Department: Electrical and Computer Engineering
Location: Engineering Building

Courses Offered

	ECE 117, ECE 120, ECE 132, ECE 134, ECE 139
	ECE 152, ECE 163, ECE 202, ECE 208, ECE 216
	ECE 217, ECE 267, ECE 272, ECE 278, ECE 305
	ECE 309, ECE 311, ECE 313, ECE 316, ECE 322
	ECE 338, ECE 339, ECE 342, ECE 344, ECE 350
	ECE 356, ECE 359, ECE 366, ECE 398, ECE 427
	ECE 440, ECE 454, ECE 474, ECE 480, ECE 481
	ECE 487, ECE 491, ECE 508, ECE 511, ECE 521
	ECE 533, ECE 549, ECE 553, ECE 561, ECE 599


Classroom Preferences:
	ECE 440 must be taught in Engineering Building, room 125
	ECE 454 must be taught in Engineering Building, room 125


Faculty Assignments:
Dr. Alpha, ECE 311, ECE 481, ECE 549 - Preference: None
Dr. Beta, ECE 163, ECE 278, ECE 316 - Preference: None
Dr. Gamma, ECE 344, ECE 440, ECE 533 - Preference: Evening classes only
Dr. Delta, ECE 120, ECE 216, ECE 398 - Preference: All Mon-Wed classes
Dr. Epsilon, ECE 356, ECE 427, ECE 521 - Preference: None
Dr. Zeta, ECE 132, ECE 202, ECE 322 - Preference: All Tues-Thurs classes
Dr. Eta, ECE 359, ECE 474, ECE 599 - Preference: None
Dr. Theta, ECE 152, ECE 208, ECE 305 - Preference: None
Dr. Iota, ECE 313, ECE 480, ECE 553 - Preference: None
Dr. Kappa, ECE 117, ECE 267, ECE 338 - Preference: Morning classes only
Dr. Lamda, ECE 342, ECE 454, ECE 511 - Preference: None
Dr. Mu, ECE 134, ECE 217, ECE 339 - Preference: None
Dr. Nu, ECE 366, ECE 487, ECE 561 - Preference: All Mon-Wed classes
Dr. Xi, ECE 139, ECE 272, ECE 350 - Preference: Morning classes only
Dr. Omicron, ECE 309, ECE 491, ECE 508 - Preference: Evening classes only
