Department: Computer Science
Location: Technology Hall

Courses Offered

	CS 100, CS 106, CS 134, CS 136, CS 158
	CS 172, CS 193, CS 199, CS 217, CS 225
	CS 241, CS 242, CS 245, CS 253, CS 257
	CS 299, CS 305, CS 306, CS 309, CS 316
	CS 325, CS 330, CS 334, CS 353, CS 367
	CS 378, CS 384, CS 385, CS 391, CS 395
	CS 397, CS 406, CS 416, CS 433, CS 452
	CS 458, CS 465, CS 471, CS 527, CS 532
	CS 540, CS 561, CS 567, CS 574, CS 585


Classroom Preferences:
	CS 134 must be taught in Technology Hall, room 342
	CS 385 must be taught in Technology Hall, room 133


Faculty Assignments:
Dr. Able, CS 106, CS 257, CS 378 - Preference: None
Dr. Brovo, CS 395, CS 416, CS 585 - Preference: None
Dr. Charlie, CS 134, CS 299, CS 367 - Preference: None
Dr. Dog, CS 385, CS 465, CS 567 - Preference: None
Dr. Echo, CS 158, CS 253, CS 330 - Preference: None
Dr. Foxtrot, CS 353, CS 452, CS 532 - Preference: None
Dr. Golf, CS 136, CS 225, CS 306 - Preference: None
Dr. Hotel, CS 316, CS 433, CS 540 - Preference: None
Dr. India, CS 199, CS 245, CS 325 - Preference: Morning classes only
Dr. Juliet, CS 391, CS 458, CS 561 - Preference: None
Dr. Kilo, CS 172, CS 242, CS 305 - Preference: None
Dr. Lima, CS 309, CS 406, CS 527 - Preference: None
Dr. Mike, CS 100, CS 241, CS 384 - Preference: None
Dr. November, CS 334, CS 471, CS 574 - Preference: All Tues-Thurs classes
Dr. Oscar, CS 193, CS 217, CS 397 - Preference: All Mon-Wed classes
